match_id,date,league,home_team,away_team,poisson_home,poisson_draw,poisson_away,market_home,market_draw,market_away,elo_home,elo_draw,elo_away,fused_home,fused_draw,fused_away,pred_direction,status,odds_home,odds_draw,odds_away,ev_home,ev_draw,ev_away,grade,ev,ht_draw_prob,ping_standard
2026-09-06_angers_sco_stade_rennais_fc_1901,2026-09-06,FL1,Angers SCO,Stade Rennais FC 1901,0.3521960631991563,0.2549462527476026,0.3928576840532412,,,,0.4445471616817769,0.2496666666666666,0.3057861716515563,0.375172662804679,0.2540388746038461,0.3707884625914749,home,pending,,,,,,,,,,
2026-09-06_olympique_de_marseille_paris_fc,2026-09-06,FL1,Olympique de Marseille,Paris FC,0.4105829172494228,0.2567775837357336,0.3326394990148436,,,,0.4445471616817769,0.2496666666666666,0.3057861716515563,0.4190873146772162,0.2550360590747491,0.3258766262480347,home,pending,,,,,,,,,,
2026-09-03_real_sociedad_de_fútbol_rc_celta_de_vigo,2026-09-03,PD,Real Sociedad De Fútbol,Rc Celta De Vigo,0.3733075937624087,0.2748088737326766,0.3518835325049149,,,,0.5223682903225814,0.2220499140836083,0.2555817955938103,0.4108652308901119,0.261805690081599,0.3273290790282891,home,pending,,,,,,,,,,
2026-09-03_toulouse_fc_lille_osc,2026-09-03,FL1,Toulouse FC,Lille Osc,0.3516426840658283,0.2690106192545659,0.3793466966796057,,,,0.4520072583118344,0.2470288714643692,0.3009638702237963,0.3765548075972884,0.2638635922004659,0.3595816002022455,home,pending,,,,,,,,,,
2026-09-03_real_sociedad_de_fútbol_celta_de_vigo,2026-09-03,PD,Real Sociedad De Fútbol,Celta De Vigo,0.3733075937624087,0.2748088737326766,0.3518835325049149,,,,0.522931765379649,0.2218478089254483,0.2552204256949027,0.4110122513302177,0.261755458990213,0.3272322896795692,home,pending,,,,,,,,,,
2026-09-03_toulouse_fc_losc_lille,2026-09-03,FL1,Toulouse FC,LOSC Lille,0.3004596464983394,0.2887107067716004,0.4108296467300603,,,,0.3172479317389542,0.2559526661147649,0.4267994021462809,0.3046987200869201,0.280373424951677,0.4149278549614028,away,finished,,,,,,,,,,
2026-09-03_real_sociedad_rc_celta_de_vigo,2026-09-03,PD,Real Sociedad,RC Celta de Vigo,0.5060361204255,0.2534077906072013,0.2405560889672987,,,,0.438950690585813,0.2516468351978301,0.3094024742163568,0.4897276742065519,0.2532447568498147,0.2570275689436332,home,finished,,,,,,,,,,
2026-09-04_real_betis_balompié_real_madrid_cf,2026-09-04,PD,Real Betis Balompié,Real Madrid CF,0.3100905814389154,0.3105475285065333,0.3793618900545513,0.1459433315867961,0.186006206924348,0.6680504614888558,0.2498604699678686,0.2808371347161925,0.4693023953159389,0.2317740982778908,0.2581757485808926,0.5100501531412166,away,finished,6.5,5.1,1.42,0.5065316388062902,0.3166963177625523,-0.2757287825394724,,,,
2026-09-04_olympique_lyonnais_aj_auxerre,2026-09-05,FL1,里昂,欧塞尔,,,,,,,,,,0.5797660949371871,0.2498732798750138,0.1703606251877991,主胜,pending,,,,,,,A档,,0.4039748983364421,False
2026-09-04_paris_saint_germain_fc_as_monaco_fc,2026-09-05,FL1,巴黎圣日耳曼,摩纳哥,,,,,,,,,,0.5839159910817688,0.2375245715579224,0.1785594373603087,主胜,pending,,,,,,,A档,,0.3639273503950586,False
2026-09-04_vfb_stuttgart_1_fc_köln,2026-09-05,BL1,斯图加特,科隆,,,,,,,,,,0.5645633222064438,0.2406521404725242,0.194784537321032,主胜,pending,,,,,,,A档,-0.1898516326337531,0.4064350952563174,False
2026-09-04_genoa_cfc_como_1907,2026-09-05,SA,热那亚,科莫,,,,,,,,,,0.2300283363674212,0.2858344607827739,0.4841372028498047,客胜,pending,,,,,,,B档,-0.1793874411695809,0.4912074839316681,True
2026-09-04_ipswich_town_fc_liverpool_fc,2026-09-05,PL,伊普斯维奇,利物浦,,,,,,,,,,0.1597059862192688,0.2435277972704033,0.5967662165103279,客胜,pending,,,,,,,A档,,0.3800605143216788,False
2026-09-05_newcastle_united_fc_afc_bournemouth,2026-09-05,PL,纽卡斯尔,伯恩茅斯,,,,,,,,,,0.4713708411894825,0.26473508004533775,0.26389407876517973,主胜,pending,,,,,,,B档,,0.36626106445452145,False
2026-09-05_acf_fiorentina_torino_fc,2026-09-05,SA,佛罗伦萨,都灵,,,,,,,,,,0.4913792665918622,0.2817722639063093,0.22684846950182844,主胜,pending,,,,,,,B档,-0.05163801547770597,0.4549730318969143,False
2026-09-05_sv_werder_bremen_rb_leipzig,2026-09-05,BL1,云达不莱梅,莱比锡红牛,,,,,,,,,,0.2497777822518273,0.26125819992194876,0.4889640178262239,客胜,pending,,,,,,,B档,-0.14431296880410815,0.42986701670539934,False
2026-09-05_tsg_1899_hoffenheim_borussia_dortmund,2026-09-05,BL1,霍芬海姆,多特蒙德,,,,,,,,,,0.29880631700232174,0.2759816272500215,0.42521205574765675,客胜,pending,,,,,,,B档,,0.4025849006815187,False
2026-09-05_bayer_04_leverkusen_1_fc_union_berlin,2026-09-05,BL1,勒沃库森,柏林联合,,,,,,,,,,0.6198161150850888,0.2385454819951752,0.14163840291973606,主胜,pending,,,,,,,A档,,0.3856741203638876,False
2026-09-05_borussia_mönchengladbach_sv_07_elversberg,2026-09-05,BL1,门兴格拉德巴赫,埃尔沃斯堡,,,,,,,,,,0.373289503484408,0.28496007058211026,0.34175042593348176,主胜,pending,,,,,,,C档,,0.4156194627629392,False
2026-09-05_sc_paderborn_07_sc_freiburg,2026-09-05,BL1,帕德博恩,弗赖堡,,,,,,,,,,0.40685269988750494,0.2877263776888019,0.30542092242369323,主胜,pending,,,,,,,B档,,0.4296459607266151,False
2026-09-05_nottingham_forest_fc_tottenham_hotspur_fc,2026-09-05,PL,诺丁汉森林,热刺,,,,,,,,,,0.4664209468371166,0.27972721049666777,0.2538518426662156,主胜,pending,,,,,,,B档,,0.4493639213593629,False
2026-09-05_manchester_city_fc_coventry_city_fc,2026-09-05,PL,曼城,考文垂,,,,,,,,,,0.6710547139713506,0.225359611328596,0.10358567470005339,主胜,pending,,,,,,,A档,,0.37689169094279507,False
2026-09-05_brighton_&_hove_albion_fc_leeds_united_fc,2026-09-05,PL,布莱顿,利兹联,,,,,,,,,,0.5104816242531642,0.2665276598066683,0.22299071594016748,主胜,pending,,,,,,,A档,,0.4122820506810288,False
2026-09-05_brentford_fc_sunderland_afc,2026-09-05,PL,布伦特福德,桑德兰,,,,,,,,,,0.4778130276177579,0.2752391912827358,0.2469477810995063,主胜,pending,,,,,,,B档,-0.17338346222127887,0.44545299916951814,False
2026-09-05_fulham_fc_crystal_palace_fc,2026-09-05,PL,富勒姆,水晶宫,,,,,,,,,,0.44231461869311967,0.286471476937162,0.2712139043697183,主胜,pending,,,,,,,B档,-0.04902356980979272,0.46525573718832275,False
2026-09-05_athletic_club_atlético_madrid,2026-09-05,PD,毕尔巴鄂竞技,马德里竞技,,,,,,,,,,0.2893872621832982,0.29863145427534143,0.4119812835413604,客胜,pending,,,,,,,C档,-0.019484545171562395,0.482580550555331,True
2026-09-05_rc_lens_fc_lorient,2026-09-05,FL1,朗斯,洛里昂,,,,,,,,,,0.5917713025173585,0.25296546579730084,0.15526323168534067,主胜,pending,,,,,,,A档,,0.42017830411944285,False
2026-09-05_fc_internazionale_milano_ssc_napoli,2026-09-06,SA,国际米兰,那不勒斯,,,,,,,,,,0.5215211089604083,0.2734571652434054,0.2050217257961864,主胜,pending,,,,,,,A档,-0.1394901702153264,0.4711737392544003,False
2026-09-05_hull_city_afc_aston_villa_fc,2026-09-06,PL,赫尔城,阿斯顿维拉,,,,,,,,,,0.33726495326183037,0.29122298465355645,0.3715120620846131,客胜,pending,,,,,,,C档,,0.4553863182238853,False
2026-09-05_rayo_vallecano_de_madrid_real_racing_club_de_santander,2026-09-06,PD,巴列卡诺,桑坦德竞技,,,,,,,,,,0.39535790429323414,0.2951661960785595,0.3094758996282064,主胜,pending,,,,,,,C档,-0.18556271715593764,0.47152139354476597,False
2026-09-05_fc_schalke_04_fc_bayern_münchen,2026-09-06,BL1,沙尔克04,拜仁慕尼黑,,,,,,,,,,0.09292373126251413,0.17975061483073038,0.7273256539067555,客胜,pending,,,,,,,A档,-0.15630224146816363,0.3220067054659187,False
2026-09-05_as_roma_atalanta_bc,2026-09-06,SA,罗马,亚特兰大,,,,,,,,,,0.4956419370291418,0.2752107432046679,0.22914731976619035,主胜,pending,,,,,,,B档,-0.15740870705045895,0.4752451674975304,False
2026-09-05_le_havre_ac_stade_brestois_29,2026-09-06,FL1,勒阿弗尔,布雷斯特,,,,,,,,,,0.36489271406309265,0.3028365152284963,0.3322707707084111,主胜,pending,,,,,,,C档,,0.47049907332993524,False
2026-09-05_ogc_nice_le_mans_fc,2026-09-06,FL1,尼斯,勒芒,,,,,,,,,,0.43216280287195413,0.29581021862503426,0.2720269785030116,主胜,pending,,,,,,,B档,,0.46533661669291443,False
2026-09-05_villarreal_cf_rc_deportivo_la_coruña,2026-09-06,PD,比利亚雷亚尔,拉科鲁尼亚,,,,,,,,,,0.5253548709588671,0.26388497425577145,0.21076015478536148,主胜,pending,,,,,,,A档,,0.4088146763035387,False
